DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20000122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000131,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000215,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000218,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000224,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000308,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000309,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000310,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20000311,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000312,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20000313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20000314,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000316,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000317,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000320,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000322,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20000323,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20000324,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000330,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000403,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
20000404,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000408,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000410,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000413,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20000414,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20000415,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
20000416,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20000417,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000418,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20000419,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False
20000420,True,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False
20000421,True,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False
20000422,True,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False
20000423,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
20000424,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
20000425,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
20000426,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False
20000427,True,True,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False
20000428,True,True,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False
20000429,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False
20000430,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
20000501,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False
20000502,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
20000503,True,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False
20000504,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True
20000505,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False
20000506,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True
20000507,True,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False
20000508,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True
20000509,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,False
20000510,True,True,True,True,False,False,True,True,False,True,False,True,True,False,False,False,False
20000511,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,False
20000512,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False
20000513,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False
20000514,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True
20000515,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20000516,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,False
20000517,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20000518,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000519,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000520,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
20000521,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
20000522,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000523,True,True,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True
20000524,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
20000525,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20000526,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True
20000527,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20000528,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20000529,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000530,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
20000531,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
20000601,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False
20000602,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20000603,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
20000604,False,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False
20000605,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
20000606,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
20000607,True,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True
20000608,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True
20000609,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False
20000610,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False
20000611,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True
20000612,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False
20000613,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True
20000614,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
20000615,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20000616,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20000617,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True
20000618,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20000619,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20000620,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20000621,True,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True
20000622,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20000623,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
20000624,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
20000625,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20000626,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
20000627,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20000628,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,True
20000629,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
20000630,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,True
20000701,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
20000702,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False
20000703,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
20000704,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False
20000705,True,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,True
20000706,False,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,True
20000707,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20000708,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20000709,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000710,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000711,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
20000712,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
20000713,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20000714,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
20000715,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True
20000716,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True
20000717,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False
20000718,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
20000719,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
20000720,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20000721,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,True
20000722,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True
20000723,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False
20000724,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,True
20000725,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
20000726,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False
20000727,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
20000728,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True
20000729,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True
20000730,True,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False
20000731,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20000801,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True
20000802,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
20000803,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
20000804,True,True,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False
20000805,False,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,False
20000806,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,True
20000807,True,True,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True
20000808,True,True,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True
20000809,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20000810,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False
20000811,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True
20000812,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True
20000813,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True
20000814,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True
20000815,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True
20000816,True,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True
20000817,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True
20000818,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True
20000819,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
20000820,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
20000821,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
20000822,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20000823,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20000824,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True
20000825,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True
20000826,False,True,True,True,False,False,True,True,True,True,False,True,True,True,False,True,False
20000827,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True
20000828,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True
20000829,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True
20000830,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False
20000831,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,False,True
20000901,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
20000902,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000903,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20000904,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20000905,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True
20000906,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20000907,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20000908,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True
20000909,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True
20000910,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20000911,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True
20000912,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,True
20000913,True,True,True,False,False,True,True,True,True,False,True,False,False,True,False,False,True
20000914,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,True
20000915,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
20000916,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20000917,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
20000918,True,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
20000919,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
20000920,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20000921,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
20000922,True,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True
20000923,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True
20000924,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
20000925,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False
20000926,True,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True
20000927,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
20000928,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
20000929,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False
20000930,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
20001001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001002,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20001003,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20001004,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
20001005,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20001006,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001007,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001008,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001010,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001012,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20001013,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20001014,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001015,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20001016,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
20001017,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20001018,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20001019,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20001020,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20001021,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
20001022,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
20001023,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20001024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001025,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
20001026,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20001027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001028,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001029,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001030,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001031,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001105,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001112,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001113,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20001114,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001201,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001207,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20001208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
